feature,place,category,pred
ambience,Kotobuki,ambience,0.2503495
food,Kotobuki,food,0.6974039
price,Kotobuki,price,0.1872412
squid,Kotobuki,food,0.002384611
sashimi,Kotobuki,food,0.39117274
Prices,Kotobuki,food,0.1988804
air,Kotobuki,price,-0.003603533
con,Kotobuki,price,0.20038757
timer,Kotobuki,Non-Categorised,0.20038757
good,Kotobuki,price,0.20038757
part,Kotobuki,price,-0.001695924
Food,Kotobuki,food,0.80326045
don,Kotobuki,service,0.6979771
place,Kotobuki,ambience,0.008454897
meals,Kotobuki,price,0.008454897
friend,Kotobuki,price,0.008454897
family,Kotobuki,price,0.003316313
food,Kotobuki,food,-0.000113562
others,Kotobuki,price,0.003070377
way,Kotobuki,price,0.003070377
service,Kotobuki,service,-0.001167677
Food,Kotobuki,food,0.002134845
sucks,Kotobuki,food,-0.56991756
experience,Kotobuki,price,-0.56991756
eatery,Kotobuki,ambience,-0.56991756
fix,Kotobuki,price,0.34202254
oden,Kotobuki,food,-0.003452681
taste,Kotobuki,price,0.014111534
thou,Kotobuki,ambience,0.014111534
yakitori,Kotobuki,food,0.001074188
tonkatsu,Kotobuki,food,0.7544929
perfection,Kotobuki,price,0.7544929
balance,Kotobuki,price,0.9879335
fat,Kotobuki,price,0.9879335
meat,Kotobuki,food,0.000461727
bite,Kotobuki,price,0.007172085
food,Kotobuki,food,0.5173107
smell,Kotobuki,ambience,-0.054861076
kind,Kotobuki,price,0.5173107
nose,Kotobuki,service,-0.054861076
fish,Kotobuki,food,-0.054861076
value,Kotobuki,price,-0.002511025
money,Kotobuki,price,-0.002511025
cuisine,Kotobuki,food,0.22232851
money,Kotobuki,price,0.22232851
food,Kotobuki,food,-0.15089536
食物普通,Kotobuki,food,0.003742509
sanitation,Kotobuki,service,-0.38040248
attacks,Kotobuki,price,0.023389712
restaurant,Kotobuki,ambience,0.023389712
food,Kotobuki,food,0.017861906
Food,Kotobuki,food,0.00523895
location,Kotobuki,price,0.002754398
char,Kotobuki,food,0.12553327
siew,Kotobuki,food,0.12553327
repeat,Kotobuki,price,0.4408876
visit,Kotobuki,price,0.4408876
price,Kotobuki,price,0.14661649
chicken,Kotobuki,food,-0.39380863
take,Kotobuki,price,-0.39380863
condition,Kotobuki,price,-0.000167027
place,Kotobuki,ambience,-0.000167027
ramen,Kotobuki,food,0.044200335
attitude,Kotobuki,price,-0.080193974
Foods,Kotobuki,food,0.59762126
standard,Kotobuki,price,-0.019125149
restaurant,Kotobuki,ambience,-0.15719587
pm,Kotobuki,service,-0.1571959
don,Kotobuki,service,0.36343822
time,Kotobuki,price,-0.02603773
experiences,Kotobuki,price,-0.6610966
hour,Kotobuki,price,0.007643826
foods,Kotobuki,price,0.001537979
staff,Kotobuki,service,-0.00806687
gem,Kotobuki,price,-0.016687945
design,Kotobuki,price,0.005807295
ambient,Kotobuki,ambience,0.5906784
food,Kotobuki,food,6.81E-05
g,Kotobuki,Non-Categorised,0.003669962
quality,Kotobuki,price,0.32275853
par,Kotobuki,price,0.32275853
days,Kotobuki,price,0.32275853
price,Kotobuki,price,0.002333321
tags,Kotobuki,price,0.002333321
niche,Kotobuki,price,-0.007794194
part,Kotobuki,price,0.019005954
region,Kotobuki,price,0.019005954
service,Kotobuki,service,-0.001167677
food,Kotobuki,food,0.6626267
options,Kotobuki,price,0.6626267
room,Kotobuki,ambience,0.6626267
dining,Kotobuki,ambience,0.6626267
time,Kotobuki,price,-0.081076406
today,Kotobuki,price,-0.081076406
waitress,Kotobuki,service,0.7910513
food,Kotobuki,food,0.6978289
quality,Kotobuki,price,0.23918596
food,Kotobuki,food,0.6978289
place,Kotobuki,ambience,0.000249557
need,Kotobuki,price,-0.009861484
restaurant,Kotobuki,ambience,0.37790278
food,Kotobuki,food,0.37790275
visit,Kotobuki,price,-0.13272753
standard,Kotobuki,price,0.016875476
drop,Kotobuki,price,0.016875476
alot,Kotobuki,price,0.016875476
food,Kotobuki,food,0.6007976
service,Kotobuki,service,0.9983554
pricing,Kotobuki,price,0.6854464
lunch,Kotobuki,price,0.6854464
set,Kotobuki,price,0.6854464
food,Kotobuki,food,0.59660435
Pork,Kotobuki,food,-0.000768721
sauce,Kotobuki,food,-0.000768721
rice,Kotobuki,ambience,0.014950089
%,Kotobuki,price,0.014950089
onions,Kotobuki,food,0.014950089
pork,Kotobuki,food,0.014950089
slices,Kotobuki,food,0.014950089
lunch,Kotobuki,price,0.69277424
specials,Kotobuki,price,0.69277424
food,Kotobuki,food,0.2531913
environment,Kotobuki,price,0.2531913
order,Kotobuki,price,0.000308439
hour,Kotobuki,price,0.000308439
manpower,Kotobuki,price,0.005434178
menue,Kotobuki,food,0.001970194
food,Kotobuki,food,0.17267388
today,Kotobuki,price,0.14820579
ambience,Kotobuki,ambience,0.8366257
food,Kotobuki,food,0.8366257
dining,Kotobuki,ambience,-0.6778054
experience,Kotobuki,price,-0.6778054
restaurant,Kotobuki,ambience,-0.6778054
time,Kotobuki,price,0.24596903
review,Kotobuki,price,0.24596903
soup,Kotobuki,food,0.28248802
msg,Kotobuki,price,0.28248802
food,Kotobuki,food,0.005738653
service,Kotobuki,service,0.47493273
drinks,Kotobuki,price,0.000517629
tasteless,Kotobuki,Non-Categorised,-0.58244014
Food,Kotobuki,food,0.7037588
place,Kotobuki,ambience,0.3334864
food,Kotobuki,food,0.3334864
hole,Kotobuki,ambience,0.3334864
pocket,Kotobuki,price,0.3334864
service,Kotobuki,service,0.19503629
Weekdays,Kotobuki,food,0.33606878
lunch,Kotobuki,price,0.030229192
promotions,Kotobuki,price,0.33606878
steal,Kotobuki,price,0.33606878
Food,Kotobuki,food,0.14765021
quality,Kotobuki,price,0.14765021
restaurants,Kotobuki,price,0.14765021
Prices,Kotobuki,food,-0.000209019
restaurant,Kotobuki,ambience,0.001865484
crowd,Kotobuki,service,0.030229192
reservations,Kotobuki,price,-0.003545716
rice,Kotobuki,ambience,0.77101636
bowl,Kotobuki,price,0.77101636
dish,Kotobuki,food,0.2755414
fish,Kotobuki,food,0.9813316
tonkatsu,Kotobuki,food,-0.046099626
sides,Kotobuki,price,-0.13780877
dishes,Kotobuki,food,-0.13780877
price,Kotobuki,price,0.14800337
side,Kotobuki,price,0.14800337
area,Kotobuki,price,0.14800337
coating,Kotobuki,food,-0.28243032
interior,Kotobuki,ambience,0.5894302
hour,Kotobuki,price,0.76893187
salmon,Kotobuki,food,-0.30107996
food,Kotobuki,food,0.299589
portion,Kotobuki,price,0.299589
price,Kotobuki,price,0.299589
slices,Kotobuki,food,-0.30107996
food,Kotobuki,food,0.47904024
heartlands,Kotobuki,food,0.47904024
place,Kotobuki,ambience,0.015832134
%,Kotobuki,price,0.77365077
discount,Kotobuki,price,0.77365077
hour,Kotobuki,price,0.77365077
pm,Kotobuki,service,0.001459152
Charges,Kotobuki,food,0.15472983
side,Kotobuki,price,0.15472983
Food,Kotobuki,food,-0.15008712
time,Kotobuki,price,-2.62E-05
times,Kotobuki,price,-2.62E-05
food,Kotobuki,food,0.6978289
FOOD,Kotobuki,Non-Categorised,0.1921506
Food,Kotobuki,food,0.5793602
food,Kotobuki,food,0.35705683
lunch,VegetarianVillas,price,0.37751248
shop,VegetarianVillas,price,0.050634623
neighbourhood,VegetarianVillas,ambience,0.050634615
restaurant,VegetarianVillas,ambience,0.63607115
service,VegetarianVillas,service,0.63607115
meal,VegetarianVillas,food,0.21666557
seat,VegetarianVillas,price,-0.000232033
couple,VegetarianVillas,price,-0.037851356
experiences,VegetarianVillas,price,-0.037851356
staffs,VegetarianVillas,service,-0.037851356
customers,VegetarianVillas,price,-0.037851356
table,VegetarianVillas,price,-0.037851356
vid,VegetarianVillas,food,-0.001873195
price,VegetarianVillas,price,-0.043790564
difference,VegetarianVillas,price,-0.043790564
restaurant,VegetarianVillas,ambience,-0.7922757
self,VegetarianVillas,price,-0.7922757
pickup,VegetarianVillas,price,-0.7922757
Tastes,VegetarianVillas,food,-0.001098163
dishes,VegetarianVillas,food,0.012254663
shop,VegetarianVillas,price,0.012254663
quality,VegetarianVillas,price,0.003091879
food,VegetarianVillas,food,0.7359715
dish,VegetarianVillas,food,0.008246683
store,VegetarianVillas,price,0.002538256
rice,VegetarianVillas,ambience,-0.003630638
clarifies,VegetarianVillas,ambience,-0.000877172
review,VegetarianVillas,price,0.006288037
one,VegetarianVillas,price,0.008246683
carte,VegetarianVillas,price,0.008246683
item,VegetarianVillas,price,0.4496376
difference,VegetarianVillas,price,0.000546701
price,VegetarianVillas,price,0.000546701
restaurant,VegetarianVillas,ambience,-0.019923776
side,VegetarianVillas,price,0.003373735
claypot,VegetarianVillas,food,1.0069005
rice,VegetarianVillas,ambience,1.0069005
price,VegetarianVillas,price,0.17873323
place,VegetarianVillas,ambience,0.5989892
store,VegetarianVillas,price,-0.07898591
SMM,VegetarianVillas,Non-Categorised,0.000150494
measures,VegetarianVillas,food,-0.037492998
family,VegetarianVillas,price,0.0316832
staff,VegetarianVillas,service,-0.07898591
line,VegetarianVillas,price,-0.037492998
pax,VegetarianVillas,food,-0.037492998
dining,VegetarianVillas,ambience,-0.037492998
food,VegetarianVillas,food,0.70394516
Food,VegetarianVillas,food,0.19144964
staff,VegetarianVillas,service,0.33038902
Place,VegetarianVillas,food,-0.1969392
order,VegetarianVillas,price,-0.1969392
seats,VegetarianVillas,price,-0.1969392
stall,VegetarianVillas,price,-0.1969392
years,VegetarianVillas,price,-0.1969392
staff,VegetarianVillas,service,-0.001481399
location,VegetarianVillas,price,0.7158854
food,VegetarianVillas,food,0.6993348
quality,VegetarianVillas,price,0.6993348
price,VegetarianVillas,price,0.005301714
food,VegetarianVillas,food,0.5134631
spices,VegetarianVillas,food,0.5134631
claypot,VegetarianVillas,food,0.6024558
rice,VegetarianVillas,ambience,0.6024558
vegetarian,VegetarianVillas,food,0.2134578
variety,VegetarianVillas,price,0.2134578
foods,VegetarianVillas,price,0.2134578
mood,VegetarianVillas,price,0.2134578
places,VegetarianVillas,price,0.39862835
food,VegetarianVillas,food,0.39862835
peak,VegetarianVillas,price,-0.17523685
hours,VegetarianVillas,price,-0.17523685
experience,VegetarianVillas,price,0.001835108
veg,VegetarianVillas,food,0.693926
foods,VegetarianVillas,price,0.693926
vegetarian,VegetarianVillas,food,1.0058697
west,VegetarianVillas,price,1.0058697
Food,VegetarianVillas,food,0.5021121
lot,VegetarianVillas,price,0.5021121
food,VegetarianVillas,food,0.5021121
lady,VegetarianVillas,ambience,-0.3790659
boss,VegetarianVillas,price,-0.3790659
attitude,VegetarianVillas,price,-0.3790659
ingredients,VegetarianVillas,food,0.28023097
staff,VegetarianVillas,service,0.50152194
value,VegetarianVillas,price,0.6594465
taste,VegetarianVillas,price,0.6594465
onion,VegetarianVillas,food,-0.003750846
garlic,VegetarianVillas,food,-0.003750846
meat,VegetarianVillas,food,0.58107066
options,VegetarianVillas,price,0.58107066
curry,VegetarianVillas,food,0.057473287
chicken,VegetarianVillas,food,0.057473287
place,VegetarianVillas,ambience,0.055746473
food,VegetarianVillas,food,0.001898684
place,VegetarianVillas,ambience,0.006057635
vegetarian,VegetarianVillas,food,0.006057635
curry,VegetarianVillas,food,0.17022052
times,VegetarianVillas,price,0.10646633
price,VegetarianVillas,price,0.6931307
1st,VegetarianVillas,Non-Categorised,-0.021806791
calendar,VegetarianVillas,service,-0.021806791
opening,VegetarianVillas,price,0.001692675
branch,VegetarianVillas,service,0.001692675
taste,VegetarianVillas,price,-0.002109706
options,VegetarianVillas,price,0.5176023
variety,VegetarianVillas,price,0.001775056
15th,VegetarianVillas,ambience,0.003742509
flavor,VegetarianVillas,food,-0.000222944
quantity,VegetarianVillas,price,-0.001578212
food,VegetarianVillas,food,-0.07576459
tham,VegetarianVillas,food,-0.07576459
pieces,VegetarianVillas,price,0.21015912
broccoli,VegetarianVillas,food,0.21015912
cuisine,VegetarianVillas,food,0.012977861
place,VegetarianVillas,ambience,0.012977861
food,VegetarianVillas,food,0.33456913
claypot,VegetarianVillas,food,0.005802833
rice,VegetarianVillas,ambience,0.005802833
food,VegetarianVillas,food,0.77386266
quality,VegetarianVillas,price,-0.000718676
food,VegetarianVillas,food,0.5425065
price,VegetarianVillas,price,0.5425065
food,VegetarianVillas,food,0.6008272
space,VegetarianVillas,price,-0.07634214
dine,VegetarianVillas,food,-0.07634214
Food,VegetarianVillas,food,0.60292727
seat,VegetarianVillas,price,-0.000954129
staffs,VegetarianVillas,service,-0.000954129
date,VegetarianVillas,price,0.000905447
queue,VegetarianVillas,service,-0.07418557
1st,VegetarianVillas,Non-Categorised,-0.07418557
15th,VegetarianVillas,Non-Categorised,0.003742509
老板娘,VegetarianVillas,food,0.003742509
place,VegetarianVillas,ambience,0.007457644
lunch,VegetarianVillas,price,0.005285755
service,VegetarianVillas,service,0.18828222
food,VegetarianVillas,food,6.81E-05
vegetarian,VegetarianVillas,food,0.00351543
soup,VegetarianVillas,food,0.6783764
food,VegetarianVillas,food,-0.000113562
owner,VegetarianVillas,price,0.47770792
cafe,VegetarianVillas,ambience,-0.13851434
lunch,VegetarianVillas,price,0.047206163
dinner,VegetarianVillas,price,0.001548998
time,VegetarianVillas,price,0.001548998
Variety,VegetarianVillas,food,0.6414097
food,VegetarianVillas,food,0.6414097
food,VegetarianVillas,food,0.6007976
Lots,VegetarianVillas,food,-0.00225997
choices,VegetarianVillas,food,-0.00225997
seller,VegetarianVillas,price,0.3614091
bowl,WaCow,price,0.7329296
reason,WaCow,price,-0.00587675
50,WaCow,Non-Categorised,-0.00587675
%,WaCow,price,-0.095612444
beef,WaCow,price,-0.095612444
photo,WaCow,price,-0.009841166
+,WaCow,price,0.005074233
taste,WaCow,price,0.33568904
portion,WaCow,price,-0.12745392
price,WaCow,price,-0.12745392
takeaway,WaCow,food,0.3365063
rice,WaCow,ambience,0.3365063
beef,WaCow,price,-0.002197623
egg,WaCow,food,0.001792759
food,WaCow,food,0.603807
hand,WaCow,price,0.039898213
birthday,WaCow,price,0.039898213
note,WaCow,price,0.039898213
recipient,WaCow,price,0.039898213
beef,WaCow,Non-Categorised,0.00122603
price,WaCow,price,-0.001895219
options,WaCow,price,-0.13785473
range,WaCow,price,-0.001895219
restaurant,WaCow,ambience,-0.017106064
price,WaCow,price,-0.017106064
dining,WaCow,ambience,0.018220477
establishments,WaCow,price,0.018220477
meals,WaCow,price,0.045906335
lunch,WaCow,price,0.003030196
today,WaCow,price,0.003030196
beef,WaCow,price,-0.001165927
reason,WaCow,price,0.6517972
pork,WaCow,food,0.000831932
food,WaCow,food,0.33456913
portion,WaCow,price,-0.24436572
wasabi,WaCow,food,0.5448957
sauce,WaCow,food,0.5448957
price,WaCow,price,0.4758794
middle,WaCow,price,0.041436806
university,WaCow,service,0.041436806
campus,WaCow,ambience,0.041436806
rice,WaCow,ambience,-0.24436572
side,WaCow,price,-0.24436572
beef,WaCow,price,0.96070343
mouth,WaCow,ambience,-0.000985563
food,WaCow,food,-0.000113562
staff,WaCow,service,0.107421905
service,WaCow,service,-0.001167677
star,WaCow,price,0.000382498
food,WaCow,food,0.6978289
Food,WaCow,food,0.67085105
price,WaCow,Non-Categorised,0.002333321
Today,WaCow,food,0.000985846
start,WaCow,price,0.000985846
P2HA,WaCow,Non-Categorised,0.000985846
meal,WaCow,food,0.50607306
foie,WaCow,Non-Categorised,0.29506624
gras,WaCow,food,0.29506624
beef,WaCow,price,0.29506624
minds,WaCow,price,0.29506624
rmb,WaCow,price,-1.81E-06
collection,WaCow,price,0.003742509
cow,WaCow,price,0.006203026
dinner,WaCow,price,0.006203026
chirashi,WaCow,food,0.003742509
order,WaCow,price,-0.000146262
whatsapp,WaCow,food,-0.000146262
self,WaCow,price,-0.000146262
mins,WaCow,service,-0.27808112
review,WaCow,price,0.010219023
dragon,WaCow,ambience,0.010219023
tiger,WaCow,price,0.010219023
beef,WaCow,price,-0.4632238
price,WaCow,price,-0.4632238
food,WaCow,food,0.3420049
food,WaCow,food,0.88816774
abit,WaCow,food,0.8881676
Food,WaCow,food,0.7037588
Beef,WaCow,food,0.6933545
bit,WaCow,price,0.14736062
quality,WaCow,price,0.14736062
taste,WaCow,price,1.0001467
campus,WaCow,ambience,-0.41840622
好吃到快哭了,WaCow,food,0.003742509
amount,WaCow,price,-0.017827056
rice,WaCow,ambience,-0.017827056
beef,WaCow,price,-0.017827056
star,WaCow,price,-0.002493314
portions,WaCow,food,-0.002493314
dwarves,WaCow,food,-0.002493314
beef,WaCow,price,-0.004322551
life,WaCow,price,-0.004322551
time,WaCow,price,0.2515549
bowls,WaCow,food,-0.5722651
slices,WaCow,food,0.46571356
beef,WaCow,price,0.46571356
option,WaCow,price,-0.5722651
neighborhood,WaCow,ambience,-0.5722651
range,WaCow,price,0.002183177
bowl,WaCow,price,0.3195208
+,WaCow,Non-Categorised,0.3195208
food,WaCow,food,-0.00039269
egg,WaCow,food,0.001792759
shebang,WaCow,food,0.08882357
pricing,WaCow,price,0.08882357
restaurant,WaCow,ambience,0.014547639
bend,WaCow,price,0.014547646
crossroads,WaCow,ambience,0.014547646
lunch,WaCow,price,0.014547639
break,WaCow,price,0.014547639
bowl,WaCow,price,0.4041848
change,WaCow,price,0.4041848
beef,WaCow,price,0.39475304
ones,WaCow,price,0.39475304
Taste,WaCow,food,0.50597614
pricing,WaCow,price,-0.077888586
changes,WaCow,price,-0.077888586
selections,WaCow,food,-0.077888586
location,WaCow,price,0.13187613
food,WaCow,food,-0.23762047
try,WaCow,price,0.13681293
review,WaCow,price,0.13681293
dinning,WaCow,food,0.5761595
area,WaCow,price,0.5761595
juicy,WaCow,Non-Categorised,-0.000476412
wagyu,WaCow,food,-0.000476412
beef,WaCow,price,0.08560596
rice,WaCow,ambience,0.08560596
bowl,WaCow,price,0.08560596
assortment,WaCow,price,0.98560154
beef,WaCow,price,0.98560154
taste,WaCow,price,0.6861106
beef,WaCow,price,0.6861106
fix,WaCow,price,0.003742509
environment,WaCow,price,0.60489726
lunch,WaCow,price,0.60489726
meals,WaCow,price,-0.03345544
staff,WaCow,service,-0.03345544
