feature,place,category,pred,clause_polarity
duck,Legendary,food,0.50263625,0.5
place,Legendary,ambience,0.77790594,0.8
food,Legendary,food,0.77790594,0.8
tomato,Legendary,food,0.3150393,0.35
soup,Legendary,food,0.3150393,0.35
bread,Legendary,food,0.3150393,0.35
tint,Legendary,food,-0.000486858,0
sourness,Legendary,food,-0.000486858,0
pork,Legendary,food,-0.001493663,0
ribs,Legendary,food,-0.001493663,0
succulent,Legendary,Non-Categorised,0.000489481,0
price,Legendary,price,0.02029191,0
dinner,Legendary,price,0.1596846,0.166666667
sum,Legendary,price,0.52110213,0.433333333
items,Legendary,price,0.2044627,0.1875
porridge,Legendary,food,0.05061456,0.4
afternoon,Legendary,price,0.000178732,0
distance,Legendary,price,0.012992807,0
discount,Legendary,price,-0.003397204,0
package,Legendary,price,-0.003397204,0
parking,Legendary,price,0.37692645,0.4
pm,Legendary,service,0.37692645,0.4
rate,Legendary,price,0.004451037,0
noodle,Legendary,food,-0.002654888,0
Singaporean,Legendary,food,0.30524474,0.136363636
years,Legendary,price,0.30524474,0.136363636
year,Legendary,price,0.007123791,0
milk,Legendary,price,0.4837673,0.65
tea,Legendary,price,0.4837673,0.65
taste,Legendary,Non-Categorised,0.4837673,0.65
wanton,Legendary,ambience,0.003742509,0
noodles,Legendary,food,0.003742509,0
dishes,Legendary,food,-0.15636483,-0.15
depth,Legendary,price,0.4251093,0.5
flavours,Legendary,food,0.4251093,0.5
service,Legendary,service,-0.004354239,0
man,Legendary,price,0.14109305,0.13
supervisor,Legendary,service,0.14109305,0.13
vibes,Legendary,ambience,0.20283642,0.2
place,Legendary,ambience,0.4986548,0.5
food,Legendary,food,0.003023058,0
years,Legendary,price,0.45647323,0.5
year,Legendary,price,-0.001776867,0
ambience,Legendary,ambience,0.18795067,0.2
food,Legendary,food,0.3793028,0.35
dim,Legendary,price,-0.012615547,0.05
sum,Legendary,price,-0.012615547,0.05
standard,Legendary,price,-0.012615547,0.05
taste,Legendary,price,0.6783203,0.7
breakfast,Legendary,food,0.001191951,0
lunch,Legendary,price,-6.13E-05,0
afternoon,Legendary,price,-0.014484867,0
tea,Legendary,price,-0.014484867,0
sum,Legendary,price,0.85021865,0.55
town,Legendary,ambience,0.85021865,0.55
cafe,Legendary,ambience,0.58425045,0.65
lot,Legendary,price,0.58425045,0.65
food,Legendary,food,0.58425045,0.65
selection,Legendary,food,0.58425045,0.65
sitting,Legendary,service,0.15964454,0.214285714
capacity,Legendary,price,0.15964454,0.214285714
food,Legendary,food,0.07571271,-0.125
congee,Legendary,food,-0.0660676,0.036111111
beef,Legendary,price,-0.00047943,0
slices,Legendary,food,-0.00047943,0
piggy,Legendary,food,0.31081396,0.211111111
custard,Legendary,food,0.31081396,0.211111111
lava,Legendary,food,0.31081396,0.211111111
bite,Legendary,price,0.31081396,0.211111111
roast,Legendary,food,0.31081396,0.211111111
pork,Legendary,food,0.310814,0.211111111
skin,Legendary,food,0.310814,0.211111111
Food,Legendary,food,0.30714238,0.35
customer,Legendary,service,-0.46025982,-0.65
service,Legendary,service,-0.004992455,0
supervisor,Legendary,service,-0.46025982,-0.65
addition,Legendary,price,0.000514403,0
staff,Legendary,service,-0.25330594,-0.3
charge,Legendary,price,-0.004992455,0
pork,Legendary,food,-0.001919739,-0.5
rice,Legendary,ambience,-0.001919739,-0.5
pricing,Legendary,price,-0.001919739,-0.5
times,Legendary,price,0.47730112,0.5
ambience,Legendary,ambience,0.38888267,0.4
card,Legendary,price,0.04428502,0
%,Legendary,price,0.04428502,0
discounts,Legendary,price,0.04428502,0
food,Legendary,food,0.6969896,0.7
choices,Legendary,food,0.6969896,0.7
5.30pm,Legendary,food,-0.001683585,0
quality,Legendary,price,0.003091879,0
ideal,Legendary,Non-Categorised,0.000528991,0.9
gatherings,Legendary,ambience,0.000528991,0.9
food,Legendary,food,1.006182,1
dim,Legendary,price,-0.03447158,0.1
sum,Legendary,price,-0.03447158,0.1
mai,Legendary,Non-Categorised,-0.03447158,0.1
details,Legendary,price,0.1961692,0.21005291
decor,Legendary,ambience,0.1961692,0.21005291
time,Legendary,price,0.24187842,0.25
dishes,Legendary,food,0.9928745,1
Price,Legendary,food,0.70411086,0.7
servers,Legendary,service,-0.17148843,-0.291666667
food,Legendary,food,0.015417073,0.375
%,Legendary,price,0.015417073,0.375
food,Legendary,food,-0.001651451,0
pork,Legendary,food,0.47953764,0.5
😋,Legendary,food,0.47953764,0.5
Friend,Legendary,food,0.005652316,0
dishes,Legendary,food,0.005652316,0
food,Legendary,food,0.46235797,0.5
dim,Legendary,price,0.54173166,0.4
sum,Legendary,price,0.54173166,0.4
duck,Legendary,food,0.32972336,0.333333333
food,Legendary,food,-0.002719507,0
times,Legendary,price,-0.025559068,0
go,Legendary,price,0.000625037,0
father,Legendary,price,0.000625037,0
roast,Legendary,food,0.000625037,0
dishes,Legendary,food,0.65712,0.7
char,Legendary,food,0.11223266,-0.5
siew,Legendary,food,0.11223266,-0.5
roast,Legendary,food,-0.001594491,0
duck,Legendary,food,-0.001594491,0
years,Kotobuki,price,0.43532652,0.5
fish,Kotobuki,food,0.49524316,0.5
Children,Kotobuki,food,0.49718907,0.5
garlic,Kotobuki,food,0.49718907,0.5
rice,Kotobuki,ambience,0.49718907,0.5
reservation,Kotobuki,price,-0.3332641,-0.6
disappointment,Kotobuki,price,-0.3332641,-0.6
ambience,Kotobuki,ambience,0.2503495,0.2
food,Kotobuki,food,0.6974039,0.7
price,Kotobuki,price,0.1872412,0.2
squid,Kotobuki,food,0.002384611,0
sashimi,Kotobuki,food,0.39117274,0.39
Prices,Kotobuki,food,0.1988804,0.2
air,Kotobuki,price,-0.003603533,0
con,Kotobuki,price,0.20038757,0.25625
timer,Kotobuki,Non-Categorised,0.20038757,0.25625
good,Kotobuki,price,0.20038757,0.25625
part,Kotobuki,price,-0.001695924,0
Food,Kotobuki,food,0.80326045,0.8
don,Kotobuki,service,0.6979771,0.7
place,Kotobuki,ambience,0.008454897,0
meals,Kotobuki,price,0.008454897,0
friend,Kotobuki,price,0.008454897,0
family,Kotobuki,price,0.003316313,0
food,Kotobuki,food,-0.000113562,0
others,Kotobuki,price,0.003070377,0
way,Kotobuki,price,0.003070377,0
service,Kotobuki,service,-0.001167677,0
Food,Kotobuki,food,0.002134845,0
sucks,Kotobuki,food,-0.56991756,-0.5
experience,Kotobuki,price,-0.56991756,-0.5
eatery,Kotobuki,ambience,-0.56991756,-0.5
fix,Kotobuki,price,0.34202254,0.333333333
oden,Kotobuki,food,-0.003452681,0
taste,Kotobuki,price,0.014111534,0
thou,Kotobuki,ambience,0.014111534,0
yakitori,Kotobuki,food,0.001074188,0
tonkatsu,Kotobuki,food,0.7544929,0.525
perfection,Kotobuki,price,0.7544929,0.525
balance,Kotobuki,price,0.9879335,1
fat,Kotobuki,price,0.9879335,1
meat,Kotobuki,food,0.000461727,0
bite,Kotobuki,price,0.007172085,0
food,Kotobuki,food,0.5173107,0.6
smell,Kotobuki,ambience,-0.054861076,-0.15
kind,Kotobuki,price,0.5173107,0.6
nose,Kotobuki,service,-0.054861076,-0.15
fish,Kotobuki,food,-0.054861076,-0.15
value,Kotobuki,price,-0.002511025,0
money,Kotobuki,price,-0.002511025,0
cuisine,Kotobuki,food,0.22232851,0.266666667
money,Kotobuki,price,0.22232851,0.266666667
food,Kotobuki,food,-0.15089536,-0.15
食物普通,Kotobuki,food,0.003742509,0
sanitation,Kotobuki,service,-0.38040248,-0.4
attacks,Kotobuki,price,0.023389712,0
restaurant,Kotobuki,ambience,0.023389712,0
food,Kotobuki,food,0.017861906,0
Food,Kotobuki,food,0.00523895,0
location,Kotobuki,price,0.002754398,0
char,Kotobuki,food,0.12553327,0
siew,Kotobuki,food,0.12553327,0
repeat,Kotobuki,price,0.4408876,-0.25
visit,Kotobuki,price,0.4408876,-0.25
price,Kotobuki,price,0.14661649,0.16
chicken,Kotobuki,food,-0.39380863,-0.3
take,Kotobuki,price,-0.39380863,-0.3
condition,Kotobuki,price,-0.000167027,0
place,Kotobuki,ambience,-0.000167027,0
ramen,Kotobuki,food,0.044200335,0
attitude,Kotobuki,price,-0.080193974,0
Foods,Kotobuki,food,0.59762126,0.6
standard,Kotobuki,price,-0.019125149,0
restaurant,Kotobuki,ambience,-0.15719587,-0.166666667
pm,Kotobuki,service,-0.1571959,-0.166666667
don,Kotobuki,service,0.36343822,0.375
time,Kotobuki,price,-0.02603773,-0.05
experiences,Kotobuki,price,-0.6610966,-0.7
hour,Kotobuki,price,0.007643826,0
foods,Kotobuki,price,0.001537979,0
staff,Kotobuki,service,-0.00806687,0
gem,Kotobuki,price,-0.016687945,-0.083333333
design,Kotobuki,price,0.005807295,0
ambient,Kotobuki,ambience,0.5906784,0.6
food,Kotobuki,food,6.81E-05,0
g,Kotobuki,Non-Categorised,0.003669962,0
quality,Kotobuki,price,0.32275853,0.3
par,Kotobuki,price,0.32275853,0.3
days,Kotobuki,price,0.32275853,0.3
price,Kotobuki,price,0.002333321,0
tags,Kotobuki,price,0.002333321,0
niche,Kotobuki,price,-0.007794194,0
part,Kotobuki,price,0.019005954,0
region,Kotobuki,price,0.019005954,0
service,Kotobuki,service,-0.001167677,0
food,Kotobuki,food,0.6626267,0.35
options,Kotobuki,price,0.6626267,0.35
room,Kotobuki,ambience,0.6626267,0.35
dining,Kotobuki,ambience,0.6626267,0.35
time,Kotobuki,price,-0.081076406,0
today,Kotobuki,price,-0.081076406,0
waitress,Kotobuki,service,0.7910513,0.78
food,Kotobuki,food,0.6978289,0.7
quality,Kotobuki,price,0.23918596,0.233333333
food,Kotobuki,food,0.6978289,0.7
place,Kotobuki,ambience,0.000249557,0
need,Kotobuki,price,-0.009861484,0
restaurant,Kotobuki,ambience,0.37790278,0.39
food,Kotobuki,food,0.37790275,0.39
visit,Kotobuki,price,-0.13272753,-0.15
standard,Kotobuki,price,0.016875476,0
drop,Kotobuki,price,0.016875476,0
alot,Kotobuki,price,0.016875476,0
food,Kotobuki,food,0.6007976,0.6
service,Kotobuki,service,0.9983554,1
pricing,Kotobuki,price,0.6854464,0.7
lunch,Kotobuki,price,0.6854464,0.7
set,Kotobuki,price,0.6854464,0.7
food,Kotobuki,food,0.59660435,0.6
Pork,Kotobuki,food,-0.000768721,0
sauce,Kotobuki,food,-0.000768721,0
rice,Kotobuki,ambience,0.014950089,0
%,Kotobuki,price,0.014950089,0
onions,Kotobuki,food,0.014950089,0
pork,Kotobuki,food,0.014950089,0
slices,Kotobuki,food,0.014950089,0
lunch,Kotobuki,price,0.69277424,0.25
specials,Kotobuki,price,0.69277424,0.25
food,Kotobuki,food,0.2531913,0.25
environment,Kotobuki,price,0.2531913,0.25
order,Kotobuki,price,0.000308439,0
hour,Kotobuki,price,0.000308439,0
manpower,Kotobuki,price,0.005434178,0
menue,Kotobuki,food,0.001970194,0
food,Kotobuki,food,0.17267388,0.35
today,Kotobuki,price,0.14820579,0.35
ambience,Kotobuki,ambience,0.8366257,0.825
food,Kotobuki,food,0.8366257,0.825
dining,Kotobuki,ambience,-0.6778054,-0.7
experience,Kotobuki,price,-0.6778054,-0.7
restaurant,Kotobuki,ambience,-0.6778054,-0.7
time,Kotobuki,price,0.24596903,0.25
review,Kotobuki,price,0.24596903,0.25
soup,Kotobuki,food,0.28248802,0.333333333
msg,Kotobuki,price,0.28248802,0.333333333
food,Kotobuki,food,0.005738653,0
service,Kotobuki,service,0.47493273,0.5
drinks,Kotobuki,price,0.000517629,0
tasteless,Kotobuki,Non-Categorised,-0.58244014,-0.6
Food,Kotobuki,food,0.7037588,0.7
place,Kotobuki,ambience,0.3334864,0.366666667
food,Kotobuki,food,0.3334864,0.366666667
hole,Kotobuki,ambience,0.3334864,0.366666667
pocket,Kotobuki,price,0.3334864,0.366666667
service,Kotobuki,service,0.19503629,0.2
Weekdays,Kotobuki,food,0.33606878,0
lunch,Kotobuki,price,0.030229192,0.1
promotions,Kotobuki,price,0.33606878,0
steal,Kotobuki,price,0.33606878,0
Food,Kotobuki,food,0.14765021,0.125
quality,Kotobuki,price,0.14765021,0.125
restaurants,Kotobuki,price,0.14765021,0.125
Prices,Kotobuki,food,-0.000209019,0
restaurant,Kotobuki,ambience,0.001865484,-0.083333333
crowd,Kotobuki,service,0.030229192,0.1
reservations,Kotobuki,price,-0.003545716,0
rice,Kotobuki,ambience,0.77101636,0.8
bowl,Kotobuki,price,0.77101636,0.8
dish,Kotobuki,food,0.2755414,0.3
fish,Kotobuki,food,0.9813316,1
tonkatsu,Kotobuki,food,-0.046099626,-0.066666667
sides,Kotobuki,price,-0.13780877,-0.1375
dishes,Kotobuki,food,-0.13780877,-0.1375
price,Kotobuki,price,0.14800337,0.16
side,Kotobuki,price,0.14800337,0.16
area,Kotobuki,price,0.14800337,0.16
coating,Kotobuki,food,-0.28243032,-0.35
interior,Kotobuki,ambience,0.5894302,0.6
hour,Kotobuki,price,0.76893187,0.8
salmon,Kotobuki,food,-0.30107996,-0.3
food,Kotobuki,food,0.299589,0.3
portion,Kotobuki,price,0.299589,0.3
price,Kotobuki,price,0.299589,0.3
slices,Kotobuki,food,-0.30107996,-0.3
food,Kotobuki,food,0.47904024,0.375
heartlands,Kotobuki,food,0.47904024,0.375
place,Kotobuki,ambience,0.015832134,0
%,Kotobuki,price,0.77365077,0.8
discount,Kotobuki,price,0.77365077,0.8
hour,Kotobuki,price,0.77365077,0.8
pm,Kotobuki,service,0.001459152,0
Charges,Kotobuki,food,0.15472983,0.16
side,Kotobuki,price,0.15472983,0.16
Food,Kotobuki,food,-0.15008712,-0.15
time,Kotobuki,price,-2.62E-05,0
times,Kotobuki,price,-2.62E-05,0
food,Kotobuki,food,0.6978289,0.7
FOOD,Kotobuki,Non-Categorised,0.1921506,0.2
Food,Kotobuki,food,0.5793602,0.6
food,Kotobuki,food,0.35705683,0.26
lunch,VegetarianVillas,price,0.37751248,0.366666667
shop,VegetarianVillas,price,0.050634623,0.6
neighbourhood,VegetarianVillas,ambience,0.050634615,0.6
restaurant,VegetarianVillas,ambience,0.63607115,0.7
service,VegetarianVillas,service,0.63607115,0.7
meal,VegetarianVillas,food,0.21666557,0.2
seat,VegetarianVillas,price,-0.000232033,0
couple,VegetarianVillas,price,-0.037851356,-0.0625
experiences,VegetarianVillas,price,-0.037851356,-0.0625
staffs,VegetarianVillas,service,-0.037851356,-0.0625
customers,VegetarianVillas,price,-0.037851356,-0.0625
table,VegetarianVillas,price,-0.037851356,-0.0625
vid,VegetarianVillas,food,-0.001873195,0
price,VegetarianVillas,price,-0.043790564,0
difference,VegetarianVillas,price,-0.043790564,0
restaurant,VegetarianVillas,ambience,-0.7922757,-0.975
self,VegetarianVillas,price,-0.7922757,-0.975
pickup,VegetarianVillas,price,-0.7922757,-0.975
Tastes,VegetarianVillas,food,-0.001098163,0
dishes,VegetarianVillas,food,0.012254663,0
shop,VegetarianVillas,price,0.012254663,0
quality,VegetarianVillas,price,0.003091879,0
food,VegetarianVillas,food,0.7359715,0.8
dish,VegetarianVillas,food,0.008246683,0
store,VegetarianVillas,price,0.002538256,0
rice,VegetarianVillas,ambience,-0.003630638,0
clarifies,VegetarianVillas,ambience,-0.000877172,0
review,VegetarianVillas,price,0.006288037,0
one,VegetarianVillas,price,0.008246683,0
carte,VegetarianVillas,price,0.008246683,0
item,VegetarianVillas,price,0.4496376,0.5
difference,VegetarianVillas,price,0.000546701,0
price,VegetarianVillas,price,0.000546701,0
restaurant,VegetarianVillas,ambience,-0.019923776,0
side,VegetarianVillas,price,0.003373735,0
claypot,VegetarianVillas,food,1.0069005,1
rice,VegetarianVillas,ambience,1.0069005,1
price,VegetarianVillas,price,0.17873323,0.2
place,VegetarianVillas,ambience,0.5989892,0.6
store,VegetarianVillas,price,-0.07898591,-0.05
SMM,VegetarianVillas,Non-Categorised,0.000150494,-0.333333333
measures,VegetarianVillas,food,-0.037492998,0
family,VegetarianVillas,price,0.0316832,0
staff,VegetarianVillas,service,-0.07898591,-0.05
line,VegetarianVillas,price,-0.037492998,0
pax,VegetarianVillas,food,-0.037492998,0
dining,VegetarianVillas,ambience,-0.037492998,0
food,VegetarianVillas,food,0.70394516,0.7
Food,VegetarianVillas,food,0.19144964,0.2
staff,VegetarianVillas,service,0.33038902,0.333333333
Place,VegetarianVillas,food,-0.1969392,0.025
order,VegetarianVillas,price,-0.1969392,0.025
seats,VegetarianVillas,price,-0.1969392,0.025
stall,VegetarianVillas,price,-0.1969392,0.025
years,VegetarianVillas,price,-0.1969392,0.025
staff,VegetarianVillas,service,-0.001481399,0
location,VegetarianVillas,price,0.7158854,0.7
food,VegetarianVillas,food,0.6993348,0.7
quality,VegetarianVillas,price,0.6993348,0.7
price,VegetarianVillas,price,0.005301714,0
food,VegetarianVillas,food,0.5134631,0.5
spices,VegetarianVillas,food,0.5134631,0.5
claypot,VegetarianVillas,food,0.6024558,0.6
rice,VegetarianVillas,ambience,0.6024558,0.6
vegetarian,VegetarianVillas,food,0.2134578,0.233333333
variety,VegetarianVillas,price,0.2134578,0.233333333
foods,VegetarianVillas,price,0.2134578,0.233333333
mood,VegetarianVillas,price,0.2134578,0.233333333
places,VegetarianVillas,price,0.39862835,0.433333333
food,VegetarianVillas,food,0.39862835,0.433333333
peak,VegetarianVillas,price,-0.17523685,-0.1875
hours,VegetarianVillas,price,-0.17523685,-0.1875
experience,VegetarianVillas,price,0.001835108,0
veg,VegetarianVillas,food,0.693926,0.7
foods,VegetarianVillas,price,0.693926,0.7
vegetarian,VegetarianVillas,food,1.0058697,1
west,VegetarianVillas,price,1.0058697,1
Food,VegetarianVillas,food,0.5021121,0.5
lot,VegetarianVillas,price,0.5021121,0.5
food,VegetarianVillas,food,0.5021121,0.5
lady,VegetarianVillas,ambience,-0.3790659,-0.4
boss,VegetarianVillas,price,-0.3790659,-0.4
attitude,VegetarianVillas,price,-0.3790659,-0.4
ingredients,VegetarianVillas,food,0.28023097,0.3
staff,VegetarianVillas,service,0.50152194,0.5
value,VegetarianVillas,price,0.6594465,0.7
taste,VegetarianVillas,price,0.6594465,0.7
onion,VegetarianVillas,food,-0.003750846,0
garlic,VegetarianVillas,food,-0.003750846,0
meat,VegetarianVillas,food,0.58107066,0.6
options,VegetarianVillas,price,0.58107066,0.6
curry,VegetarianVillas,food,0.057473287,0
chicken,VegetarianVillas,food,0.057473287,0
place,VegetarianVillas,ambience,0.055746473,0.1
food,VegetarianVillas,food,0.001898684,0
place,VegetarianVillas,ambience,0.006057635,0
vegetarian,VegetarianVillas,food,0.006057635,0
curry,VegetarianVillas,food,0.17022052,0.2
times,VegetarianVillas,price,0.10646633,0
price,VegetarianVillas,price,0.6931307,0.7
1st,VegetarianVillas,Non-Categorised,-0.021806791,0
calendar,VegetarianVillas,service,-0.021806791,0
opening,VegetarianVillas,price,0.001692675,0
branch,VegetarianVillas,service,0.001692675,0
taste,VegetarianVillas,price,-0.002109706,0
options,VegetarianVillas,price,0.5176023,0.5
variety,VegetarianVillas,price,0.001775056,0
15th,VegetarianVillas,ambience,0.003742509,0
flavor,VegetarianVillas,food,-0.000222944,0
quantity,VegetarianVillas,price,-0.001578212,0
food,VegetarianVillas,food,-0.07576459,-0.125
tham,VegetarianVillas,food,-0.07576459,-0.125
pieces,VegetarianVillas,price,0.21015912,0.2
broccoli,VegetarianVillas,food,0.21015912,0.2
cuisine,VegetarianVillas,food,0.012977861,0
place,VegetarianVillas,ambience,0.012977861,0
food,VegetarianVillas,food,0.33456913,0.35
claypot,VegetarianVillas,food,0.005802833,0
rice,VegetarianVillas,ambience,0.005802833,0
food,VegetarianVillas,food,0.77386266,0.78
quality,VegetarianVillas,price,-0.000718676,0
food,VegetarianVillas,food,0.5425065,0.5
price,VegetarianVillas,price,0.5425065,0.5
food,VegetarianVillas,food,0.6008272,0.6
space,VegetarianVillas,price,-0.07634214,-0.071428571
dine,VegetarianVillas,food,-0.07634214,-0.071428571
Food,VegetarianVillas,food,0.60292727,0.6
seat,VegetarianVillas,price,-0.000954129,0
staffs,VegetarianVillas,service,-0.000954129,0
date,VegetarianVillas,price,0.000905447,0
queue,VegetarianVillas,service,-0.07418557,-0.05
1st,VegetarianVillas,Non-Categorised,-0.07418557,-0.05
15th,VegetarianVillas,Non-Categorised,0.003742509,0
老板娘,VegetarianVillas,food,0.003742509,0
place,VegetarianVillas,ambience,0.007457644,0
lunch,VegetarianVillas,price,0.005285755,0
service,VegetarianVillas,service,0.18828222,0.2
food,VegetarianVillas,food,6.81E-05,0.5
vegetarian,VegetarianVillas,food,0.00351543,0
soup,VegetarianVillas,food,0.6783764,0.7
food,VegetarianVillas,food,-0.000113562,0
owner,VegetarianVillas,price,0.47770792,0.4875
cafe,VegetarianVillas,ambience,-0.13851434,-0.125
lunch,VegetarianVillas,price,0.047206163,0.05
dinner,VegetarianVillas,price,0.001548998,0
time,VegetarianVillas,price,0.001548998,0
Variety,VegetarianVillas,food,0.6414097,0.7
food,VegetarianVillas,food,0.6414097,0.7
food,VegetarianVillas,food,0.6007976,0.6
Lots,VegetarianVillas,food,-0.00225997,0
choices,VegetarianVillas,food,-0.00225997,0
seller,VegetarianVillas,price,0.3614091,0.375
bowl,WaCow,price,0.7329296,0.7
reason,WaCow,price,-0.00587675,0
50,WaCow,Non-Categorised,-0.00587675,0
%,WaCow,price,-0.095612444,-0.083333333
beef,WaCow,price,-0.095612444,-0.083333333
photo,WaCow,price,-0.009841166,0
+,WaCow,price,0.005074233,0
taste,WaCow,price,0.33568904,0.35
portion,WaCow,price,-0.12745392,-0.15
price,WaCow,price,-0.12745392,-0.15
takeaway,WaCow,food,0.3365063,0.333333333
rice,WaCow,ambience,0.3365063,0.333333333
beef,WaCow,price,-0.002197623,0
egg,WaCow,food,0.001792759,0
food,WaCow,food,0.603807,0.6
hand,WaCow,price,0.039898213,0.1
birthday,WaCow,price,0.039898213,0.1
note,WaCow,price,0.039898213,0.1
recipient,WaCow,price,0.039898213,0.1
beef,WaCow,Non-Categorised,0.00122603,0
price,WaCow,price,-0.001895219,0
options,WaCow,price,-0.13785473,-0.125
range,WaCow,price,-0.001895219,0
restaurant,WaCow,ambience,-0.017106064,0
